,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,320.76273,630.22205,398.31964,748.45935,0,person,player,0.9972116,0,0.0
1,1377.8103,225.00398,1420.9431,303.8747600000001,0,person,player,0.99633,1,0.0
2,797.4852,460.8714,860.5274699999999,571.3811599999998,0,person,player,0.99600095,2,1.0
3,564.5927,242.22003,599.4834599999998,329.28824,0,person,player,0.9952998,3,0.0
4,1072.8887,144.4361,1104.253,219.08539,0,person,player,0.9943154,4,0.0
5,1793.7267,936.9465,1887.2888,1077.6315,0,person,player,0.9939302,5,1.0
6,1712.2019,412.22702,1756.8811,518.7247,0,person,player,0.9938392,6,1.0
7,1832.1761,371.7591,1895.7902,477.6078,0,person,player,0.99306744,7,0.0
8,1162.5404,607.2128,1248.9531,727.0096,0,person,player,0.9926802,8,1.0
9,1357.8402,299.5877,1405.7921,387.1821,0,person,player,0.9923307,9,1.0
10,1011.88074,353.48065,1044.0212,441.58597,0,person,player,0.9918082,10,0.0
11,1579.5458,222.27806,1607.8608,307.3065200000001,0,person,player,0.9753546,11,1.0
