,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1302.7024,287.01874,1340.9222,347.69513,0,person,player,0.9950055,0,1.0
1,1101.4464,496.68796,1142.2957,588.95734,0,person,player,0.9945396,1,1.0
2,1491.4135,563.65015,1534.2334,656.8811599999998,0,person,player,0.9937662,2,0.0
3,1526.7505,524.51575,1563.5952,626.48694,0,person,player,0.9927689,3,1.0
4,1855.018,915.77826,1914.5244,1041.6017,0,person,player,0.9924509,4,0.0
5,1382.7502,731.7548,1424.7913,854.27435,0,person,player,0.9917363,5,1.0
6,85.85061,570.8865,119.559326,673.9974,0,person,player,0.9916331,6,0.0
7,1615.8757,306.80093,1636.717,370.39594,0,person,player,0.9892522,7,1.0
8,659.69525,257.50162,701.04724,320.2119,0,person,player,0.9870827,9,0.0
9,584.60516,381.73987,613.3974599999998,465.16782,0,person,player,0.9867854,10,1.0
10,1180.7643,391.18542,1216.3202,475.14215,0,person,player,0.98400223,11,1.0
11,1057.7339,436.91428,1088.116,510.50656,0,person,player,0.94003713,12,0.0
12,453.89197,391.46072,501.2573,470.00186,0,person,player,0.92385453,13,0.0
13,1408.1171,330.33582,1429.4482,403.28183,0,person,player,0.8953072,14,0.0
14,1367.9697,215.23189,1395.2291,266.1273,0,person,player,0.8248974,16,0.0
