,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,611.1084,661.0625,653.23065,761.6401,0,person,player,0.9956135,0,1.0
1,1049.5059,882.3739999999998,1106.2417,1013.89294,0,person,player,0.9938072,1,1.0
2,671.2406,330.2114,707.6089,401.53882,0,person,player,0.9935008,2,1.0
3,896.53235,393.48883,937.16046,462.9255,0,person,player,0.9923956,3,1.0
4,675.7131,483.36017,705.3237,572.6045,0,person,player,0.9900526,4,1.0
5,1265.0597,570.70215,1303.7839,668.06335,0,person,player,0.9890279,5,1.0
6,531.8498,626.68744,565.3562599999998,727.9281599999998,0,person,player,0.98279905,7,0.0
7,954.17395,831.3554,1000.66626,941.98285,0,person,player,0.97804165,8,0.0
8,436.65918,354.82907,464.17593,394.3508,0,person,player,0.96183765,9,0.0
9,1291.4319,350.2306,1326.2494,419.26935,0,person,player,0.95117986,10,1.0
10,15.350632999999998,1022.2031,69.84479499999999,1078.9109,0,person,player,0.93581265,12,1.0
11,243.27324,376.2216,272.22415,447.49792,0,person,player,0.923841,13,1.0
12,908.0382,529.5495,939.0801,610.10834,0,person,player,0.9076135,14,1.0
13,772.203,389.7822,809.4739999999998,442.7629,0,person,player,0.8666136000000001,16,0.0
