,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,463.6709,425.9913,501.7201,509.8409400000001,0,person,player,0.99737465,0,0.0
1,72.153336,582.39075,118.66408,695.9491,0,person,player,0.9950042,1,1.0
2,195.59619,790.9764,245.68811,909.58167,0,person,player,0.9947395,2,1.0
3,1468.4729,505.911,1514.4138,605.2491,0,person,player,0.99455893,3,0.0
4,731.3871,555.76886,785.79767,640.577,0,person,player,0.9937457,5,0.0
5,1443.57,429.46747,1478.8102,516.23987,0,person,player,0.993592,6,1.0
6,1232.6759,535.75867,1263.576,640.0095,0,person,player,0.99326015,7,1.0
7,1648.3707,449.29675,1679.4906,541.9935,0,person,player,0.9921343,8,0.0
8,1597.3679,412.69614,1642.2203,504.2696,0,person,player,0.9916309,9,0.0
9,799.1067,544.4572,860.0397300000002,649.0047,0,person,player,0.99152064,10,1.0
10,1829.4606,578.44617,1866.6165,689.13763,0,person,player,0.99040693,11,0.0
11,1246.9492,334.88593,1275.9634,414.83023,0,person,player,0.9862064,12,1.0
12,968.79114,433.16705,1020.5802,510.17264000000006,0,person,player,0.98299336,13,1.0
13,872.3772,450.91458,904.2261,529.0862,0,person,player,0.9801806,14,0.0
14,244.21986,429.8922,281.9678,525.7769,0,person,player,0.9784938,15,1.0
15,1006.82776,407.96268,1041.4731,471.963,0,person,player,0.9707248,16,0.0
16,737.99414,441.19974,784.2015,527.99786,0,person,player,0.9360573,18,1.0
17,822.21204,469.32907,849.4551,530.20386,0,person,player,0.89827794,19,0.0
