,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1247.4897,593.2512,1285.7384,684.7828400000002,0,person,player,0.99406004,0,1.0
1,304.7127,482.7212,339.4937,572.00214,0,person,player,0.9924733,2,1.0
2,872.1994,493.20602,914.61774,572.22577,0,person,player,0.98975646,3,1.0
3,985.4647,528.5504,1025.2585,614.3375,0,person,player,0.9826002,4,1.0
4,736.6703,439.69992,769.39453,510.72202,0,person,player,0.9791662,5,1.0
5,1163.83,511.7446,1193.3516,591.9401,0,person,player,0.9752073,6,0.0
6,424.69778,631.73224,462.45337,731.4524,0,person,player,0.97308755,7,0.0
7,1045.4893,488.6968700000001,1085.8003,574.6003400000002,0,person,player,0.9656272,8,1.0
8,520.7963,449.66522,544.7667,514.5391,0,person,player,0.9512918,9,1.0
9,790.28754,459.94955,823.1310000000002,525.6705,0,person,player,0.9217974,10,0.0
10,1094.9071,498.44415,1129.7903,578.9799,0,person,player,0.90295064,11,1.0
11,387.82645,443.03674,416.97525,507.7593700000001,0,person,player,0.8785216,13,0.0
12,1201.8694,478.40955,1237.3065,548.0231,0,person,player,0.8014811,14,1.0
