,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1784.6376,854.5577400000002,1856.1178,985.53564,0,person,player,0.9956579,0,0.0
1,431.71835,621.5179400000002,481.99237,710.7697,0,person,player,0.9913923,1,0.0
2,1189.8644,464.30704,1245.5645,556.96564,0,person,player,0.9909357,2,0.0
3,555.84595,386.1252,622.3989,463.30804000000006,0,person,player,0.9893527,3,0.0
4,310.3200700000001,639.8246,372.9739,732.8114,0,person,player,0.9883448,4,0.0
5,935.6558,377.0717,991.0811,452.92548,0,person,player,0.9869563,5,0.0
6,1169.0409,617.53894,1208.3317,717.3406,0,person,player,0.9866184,6,1.0
7,1730.9497,200.8348,1762.5736,270.24966,0,person,player,0.98482937,7,0.0
8,985.04004,584.11426,1036.3248,683.9678,0,person,player,0.9815108,8,0.0
9,1379.047,404.13223,1433.4384,495.2549,0,person,player,0.9803774,9,0.0
10,780.93604,249.58374,815.7176,323.25787,0,person,player,0.9468453,10,0.0
11,716.4801,538.71014,787.4403,631.8649,0,person,player,0.91697526,11,0.0
12,1586.4597,503.35574,1630.3076,588.8653,0,person,player,0.9115888,12,0.0
13,960.1521,623.8877,997.8574,690.62573,0,person,player,0.90696067,13,0.0
