,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1264.4191,672.1136,1348.8915,789.8077,0,person,player,0.9969077,0,1.0
1,1286.2896,295.27032,1319.2520000000004,376.382,0,person,player,0.9961993,1,0.0
2,1520.5719,501.52457,1572.8916,607.5588,0,person,player,0.99504554,2,0.0
3,1439.448,375.6004,1480.1763,468.50812,0,person,player,0.9944278,3,1.0
4,1106.0582,628.76636,1164.3826,738.49585,0,person,player,0.9935945,4,0.0
5,312.0559,269.6815,355.4548,346.70566,0,person,player,0.9908377,5,0.0
6,1636.0201,391.09833,1679.6377,486.00076,0,person,player,0.9907608,6,0.0
7,669.71405,428.7695,708.33374,511.1745,0,person,player,0.988924,7,0.0
8,1168.4048,230.46396,1197.9834,307.365,0,person,player,0.9888649,8,1.0
9,1040.2507,448.90182,1084.6564,549.03314,0,person,player,0.98813057,10,1.0
10,129.78175,412.70474,179.84668,505.18106,0,person,player,0.98608154,11,1.0
11,64.62892,386.3024,111.79609,479.6567,0,person,player,0.9829652,12,0.0
12,1709.5879,312.1307700000001,1742.5471,397.02036,0,person,player,0.97503316,13,1.0
13,487.87805,307.80078,521.88007,390.79333,0,person,player,0.95763916,14,1.0
14,464.1728,252.92326,491.0825200000001,310.1801,0,person,player,0.9403887,15,1.0
