,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1494.74,769.4849,1555.9129999999998,908.30316,0,person,player,0.9944966,0,0.0
1,713.73914,545.0880000000002,749.75977,632.6355,0,person,player,0.9921083,1,0.0
2,1037.369,416.16678,1073.0139,495.05905,0,person,player,0.9916749,2,0.0
3,210.28075,654.6731599999998,254.98549,769.3127400000002,0,person,player,0.9913553,3,0.0
4,1575.994,513.24365,1613.6143,600.6978,0,person,player,0.9901029,4,1.0
5,817.53754,425.45822,868.1428,495.5473,0,person,player,0.9890434,5,1.0
6,1760.092,608.4059,1816.9044,706.57214,0,person,player,0.9874147,6,0.0
7,302.86493,580.73145,347.8316,692.1075400000002,0,person,player,0.98654026,7,0.0
8,996.9557,386.88788,1023.1174,456.6448,0,person,player,0.9803542,10,1.0
9,1644.8784,365.86694,1671.7151,434.2984,0,person,player,0.978673,11,1.0
10,1090.7456,577.9335,1135.936,671.4809,0,person,player,0.9720534,12,1.0
11,1184.5232,530.9065,1229.7596,618.59094,0,person,player,0.9698758,13,1.0
12,551.95874,514.4717400000002,581.905,599.24554,0,person,player,0.9655935,14,1.0
13,767.0105,557.3586,815.2959599999998,639.6231700000002,0,person,player,0.9493545,15,1.0
14,878.6036,698.19836,933.2109,828.87366,0,person,player,0.9320891,16,1.0
15,1133.7195,586.3844,1167.4446,663.3782,0,person,player,0.9256856,17,0.0
