,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1214.851,475.94028,1247.9812,558.5086,0,person,player,0.99689174,0,0.0
1,1521.8549,741.5934,1568.9427,871.0930000000002,0,person,player,0.99622333,1,1.0
2,59.173634,520.8167,105.21588,617.5981400000002,0,person,player,0.99532235,2,0.0
3,418.77545,413.64972,464.80234,492.46515,0,person,player,0.99060583,3,0.0
4,736.1723,736.28845,774.2432,856.75214,0,person,player,0.9899633,4,0.0
5,759.4956,326.61084,790.00854,385.2938,0,person,player,0.9898874,5,0.0
6,1399.7405,442.79245,1436.2831,528.2885,0,person,player,0.9884325,6,1.0
7,1094.7844,300.94592,1117.9897,372.0885,0,person,player,0.97001874,7,1.0
8,371.2188,219.9519,393.3562,277.3114,0,person,player,0.96319926,8,1.0
9,579.12604,362.21826,607.30743,430.52954000000005,0,person,player,0.95368505,9,1.0
10,162.5664,373.88834,189.98486,449.52356,0,person,player,0.92871904,10,1.0
11,95.92579,411.4796,128.66791,503.3218,0,person,player,0.88993233,11,1.0
12,62.494854,288.78934,83.559326,346.62573,0,person,player,0.82680285,13,0.0
