,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1114.7617,292.9664,1153.3174,359.93564,0,person,player,0.99624527,0,1.0
1,160.9306,362.6137,195.44127,439.05865,0,person,player,0.992886,1,0.0
2,655.9624,665.2322,703.6251,769.0965,0,person,player,0.9923951,2,0.0
3,1403.8784,436.01254000000006,1445.4274,523.31714,0,person,player,0.9894371,3,1.0
4,492.87106,430.36316,524.99854,512.8093,0,person,player,0.9892405,4,1.0
5,1210.6904,590.81165,1267.1294,682.51685,0,person,player,0.98701376,5,1.0
6,695.6125,417.01166,724.5152,498.30356,0,person,player,0.98488015,6,0.0
7,626.952,508.13684000000006,662.0442,588.6754,0,person,player,0.97747946,7,0.0
8,47.74398400000001,488.30103,90.003914,575.9567,0,person,player,0.9524409,8,0.0
9,590.5908,248.56233,611.9629,303.65305,0,person,player,0.9480042,9,1.0
10,1839.2778,1045.6447,1871.2418,1079.56,0,person,player,0.94288063,10,1.0
11,648.68665,327.62515,679.24866,389.35315,0,person,player,0.92216504,11,1.0
12,473.7353,292.8645,499.90814000000006,355.2458,0,person,player,0.906827,12,0.0
