,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,310.21738,785.4607,374.35092,917.31305,0,person,player,0.9980922,0,1.0
1,1384.3696,525.51935,1438.7483,606.75793,0,person,player,0.99538755,1,1.0
2,835.3960000000002,732.8689,922.52515,828.1762,0,person,player,0.990529,2,0.0
3,1092.0698,798.3334,1207.0106,903.23083,0,person,player,0.9905213,3,0.0
4,1607.3916,357.9279200000001,1640.3007,440.50827,0,person,player,0.9896965,4,1.0
5,370.05023,314.67514,405.40063,395.29596,0,person,player,0.9866811,5,1.0
6,991.8474,388.29327,1035.6616,470.82675,0,person,player,0.9865853,6,1.0
7,1088.3694,249.97192,1115.6207,320.9595,0,person,player,0.9738475,8,1.0
8,942.60406,257.00385,973.99805,323.5692,0,person,player,0.9728688,9,0.0
9,360.90002,445.31427,384.80197,522.4654,0,person,player,0.97202986,10,0.0
10,489.4617,293.9838,527.6249,364.0432,0,person,player,0.97171116,11,0.0
11,309.33514,329.37894,339.56036,406.87167,0,person,player,0.970368,12,0.0
12,702.311,225.0745,727.88684,287.47964,0,person,player,0.93474114,13,0.0
13,755.90704,257.26752,778.7424,323.60742,0,person,player,0.917622,14,1.0
14,645.462,238.34552,675.33575,307.3199,0,person,player,0.8940918,16,0.0
