,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1093.9537,539.84564,1144.9768,617.46735,0,person,player,0.98726225,1,0.0
1,1349.9294,487.52112,1397.4738,570.2294,0,person,player,0.9668505,4,1.0
2,869.0613,519.5171,912.9241,623.6298,0,person,player,0.96280456,5,0.0
3,1513.0563,613.5899,1557.3197,704.7768,0,person,player,0.96227133,6,1.0
4,1795.4249,630.94354,1836.7955,738.1574,0,person,player,0.9589231,7,0.0
5,723.6106599999998,614.93243,765.15674,727.4345,0,person,player,0.95707226,8,0.0
6,1191.4917,548.8228,1230.798,625.9591,0,person,player,0.9387188,9,1.0
7,751.16223,594.8798,794.78906,670.7382,0,person,player,0.9075248,10,1.0
8,1237.6165,534.78345,1273.1035,613.11847,0,person,player,0.88419765,12,1.0
9,978.6527,581.5179400000002,1014.061,674.6569999999998,0,person,player,0.8262219000000001,14,1.0
10,1299.0221,540.46625,1335.2174,631.8533,0,person,player,0.80306405,15,0.0
