,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1537.297,617.3922,1577.2808,753.398,0,person,player,0.9973352,1,1.0
1,1435.8641,334.50598,1479.6957,436.0134,0,person,player,0.9960966,2,1.0
2,1168.7485,558.0495599999998,1209.6306,680.5293,0,person,player,0.994214,3,0.0
3,1119.5273,395.88187,1165.4094,496.75815,0,person,player,0.99267364,4,1.0
4,292.51276,434.49258,362.03012,546.3747,0,person,player,0.99094385,5,1.0
5,826.66406,379.4404,877.46704,465.00546,0,person,player,0.99065554,6,0.0
6,350.3085,552.0213,413.7627,675.5741,0,person,player,0.9888251,7,1.0
7,46.8725,736.10864,114.663994,865.27264,0,person,player,0.9807837,8,1.0
8,64.252914,374.021,99.90174,476.2945,0,person,player,0.95849884,9,0.0
9,32.08409,587.59985,97.17997,722.5653,0,person,player,0.9215674,11,1.0
10,115.19554,424.3989,151.79529,528.3951,0,person,player,0.8361950999999999,13,0.0
