,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,336.03488,848.0736,407.13077,976.1286,0,person,player,0.99577826,0,1.0
1,1616.6270000000004,496.69595,1653.6388,593.8779,0,person,player,0.99502945,1,1.0
2,223.57419,797.2857700000002,282.70798,918.4929,0,person,player,0.99420106,2,0.0
3,1426.9346,395.39954,1456.3398,481.69836,0,person,player,0.994125,3,0.0
4,1468.4406,883.58606,1515.6245,1018.02466,0,person,player,0.9937682,4,0.0
5,643.71106,465.75894000000005,704.5696,555.90656,0,person,player,0.9936923,5,0.0
6,677.9274,413.79724,706.8063,495.10483,0,person,player,0.9915599,6,0.0
7,303.05157,469.47876,336.14566,569.5783700000002,0,person,player,0.9887606,7,1.0
8,1011.45105,568.5129400000002,1038.5676,668.9703400000002,0,person,player,0.9853147,8,1.0
9,846.4944,258.64758,875.63184,327.78018,0,person,player,0.98259914,9,0.0
10,431.65625,287.41544,456.09573,360.22836,0,person,player,0.9710119,10,1.0
11,28.034815,363.7884,62.50055699999999,426.9204,0,person,player,0.96964014,11,0.0
12,285.35788,440.38174,331.81552,492.71387,0,person,player,0.9436728,12,0.0
13,195.34029,720.1957,238.85114,845.8145,0,person,player,0.9124594,14,1.0
