,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,147.25896,704.23663,221.93054,824.9102,0,person,player,0.99742234,0,1.0
1,512.8240000000002,653.3141,576.5453,775.1266,0,person,player,0.9959135,1,0.0
2,1275.6914,860.7762,1343.0525,1002.5111,0,person,player,0.9945962,3,0.0
3,1106.4454,292.90762,1154.3678,373.88,0,person,player,0.99349755,4,1.0
4,884.19165,234.26138,917.88043,302.9812,0,person,player,0.9901308,5,1.0
5,1392.8651,769.1658,1453.4966,867.5507,0,person,player,0.98949355,7,1.0
6,1091.0549,590.7549,1164.5581,697.9962,0,person,player,0.9867189,8,0.0
7,453.37228,429.77106,488.3134,521.97125,0,person,player,0.97904956,9,1.0
8,861.58466,620.6134,899.95874,729.8446,0,person,player,0.96143794,10,1.0
9,1345.6603,567.3885,1385.4653,674.6581,0,person,player,0.94601196,11,1.0
10,759.4429299999998,205.63365,784.24536,274.142,0,person,player,0.92418325,12,0.0
11,1035.6184,459.22653,1117.545,541.165,0,person,player,0.9124092,13,0.0
