,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,273.18085,521.0842,334.0780000000001,610.8562599999998,0,person,player,0.99521226,0,0.0
1,1454.7661,830.56976,1522.7646,974.8486,0,person,player,0.9941978,2,1.0
2,1110.1276,299.30182,1156.9026,368.015,0,person,player,0.993832,3,0.0
3,133.30118000000002,888.9412,220.18582,1039.6812,0,person,player,0.993767,4,1.0
4,1091.1758,565.7059,1140.2797,641.65906,0,person,player,0.9922566,5,1.0
5,1276.3082,745.40063,1329.4088,865.0493,0,person,player,0.99175787,6,0.0
6,1362.3582,296.04727,1422.0731,373.60095,0,person,player,0.9889792,7,1.0
7,63.48537,530.7144,116.527306,640.7269,0,person,player,0.9862504,8,1.0
8,1804.7616,688.3076,1857.378,823.1244,0,person,player,0.98585165,9,1.0
9,0.14287591,863.5113,61.607697,1000.36,0,person,player,0.9839195,10,0.0
10,945.79205,625.00775,1019.0507,735.2464,0,person,player,0.9764818,11,0.0
11,667.41583,216.62892,700.2724,286.4188200000001,0,person,player,0.9508537,13,1.0
12,496.89697,186.56216,528.265,241.89583,0,person,player,0.88479865,15,0.0
13,1134.4126,536.778,1183.7905,614.4795,0,person,player,0.8720230999999999,17,0.0
14,531.75775,153.7427,559.41,202.0594,0,person,player,0.83339334,18,1.0
