,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,122.826805,720.8019,169.89741999999995,836.5162,0,person,player,0.9940412,0,0.0
1,759.21643,502.52283,802.1396,574.24054,0,person,player,0.9921541,2,1.0
2,769.4388,872.5754,851.6174300000001,996.3748,0,person,player,0.9898366,3,0.0
3,1026.2717,741.2013,1101.3108,852.7819999999998,0,person,player,0.98756397,4,0.0
4,1146.0132,470.09973,1193.4056,544.64655,0,person,player,0.9869487,5,0.0
5,917.99866,440.08038,953.272,521.1175,0,person,player,0.95990103,7,1.0
6,572.16846,616.851,599.5721,703.29285,0,person,player,0.9451775,8,1.0
7,957.3976,478.60742,993.9935,564.052,0,person,player,0.9391575,9,0.0
8,877.7418,763.03973,981.3929,811.0288,0,person,player,0.9162514,10,1.0
9,1133.8074,351.1555,1175.1212,416.49124,0,person,player,0.89631695,11,1.0
10,1060.9326,357.6663,1108.3951,413.8914,0,person,player,0.8126680000000001,12,0.0
