,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1707.8031,470.63068,1779.43,576.7554,0,person,player,0.99572515,0,1.0
1,888.666,389.33203,931.70746,480.75308,0,person,player,0.9953705,1,0.0
2,1064.2786,623.55835,1123.1627,749.9533,0,person,player,0.99511063,2,0.0
3,428.2975,493.22125,480.8001,616.15906,0,person,player,0.99468917,3,0.0
4,505.66727,308.5801,555.8585,397.84415,0,person,player,0.99458146,4,1.0
5,590.4341,491.59366,628.3,610.3702,0,person,player,0.99453086,5,1.0
6,1434.6705,208.00319,1473.5476,294.5963700000001,0,person,player,0.9944526,6,1.0
7,1138.4966,668.85236,1194.2462,798.7759,0,person,player,0.9919526,7,1.0
8,640.8435,659.62634,695.83636,791.0219,0,person,player,0.9893303,9,0.0
9,30.328785,193.97566,71.51711999999998,279.94775,0,person,player,0.9876685,10,0.0
10,571.0269,150.8975,593.3312400000002,223.73141,0,person,player,0.98463774,11,0.0
11,160.23856999999995,135.98808,198.38484,211.77008,0,person,player,0.97198766,12,1.0
