,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,298.08444,532.5244,342.17468,630.0924,0,person,player,0.9951651,0,0.0
1,944.13885,504.00055,995.7082,577.5433,0,person,player,0.9932928,1,1.0
2,1140.5453,592.94867,1175.0067,690.2358,0,person,player,0.9932181,2,0.0
3,538.6915,425.6032,576.1918,509.29086,0,person,player,0.988722,4,0.0
4,879.94495,481.21942,915.977,560.67035,0,person,player,0.9867086,5,0.0
5,317.4094,366.30533,351.03046,451.09427,0,person,player,0.9783849,8,0.0
6,475.3936,397.7389,509.4187,481.77652,0,person,player,0.9759864,9,0.0
7,159.63092,403.2582,199.5009,485.53278,0,person,player,0.9726934000000002,11,0.0
8,566.9490400000002,383.73267,603.0499,467.01288,0,person,player,0.95918787,12,0.0
9,257.13083,381.46387,289.733,463.76697,0,person,player,0.95880336,13,1.0
10,1756.4696,758.6509,1787.6763,828.328,0,person,player,0.89857674,16,1.0
11,540.3957,389.5933,568.92535,435.81937,0,person,player,0.8881766,18,1.0
12,131.27553999999998,347.9741,159.40988000000004,423.18152,0,person,player,0.8471841,19,0.0
13,452.70673,411.88593,480.01105,490.99332,0,person,player,0.8467498,20,1.0
14,17.242207999999998,368.77997,48.53296,432.3017,0,person,player,0.82001984,22,1.0
