,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,467.09753,479.93848,517.33734,565.6389,0,person,player,0.9965679,0,0.0
1,554.9775,847.28296,644.7559,965.46295,0,person,player,0.99557275,1,0.0
2,931.35547,464.12506,964.7801,558.65405,0,person,player,0.995543,2,1.0
3,1621.6329,603.1241,1669.0342,715.7193,0,person,player,0.99226826,3,0.0
4,1550.8955,471.69348,1602.0510000000004,560.00867,0,person,player,0.9912486,4,1.0
5,1286.6326,306.12158,1323.1393,376.26825,0,person,player,0.9905102,5,0.0
6,856.37585,213.3003,883.3384,278.34857,0,person,player,0.98382586,6,1.0
7,1264.6395,285.66693,1291.5947,357.66412,0,person,player,0.98088235,7,1.0
8,1016.79645,192.86346,1048.8601,256.91855,0,person,player,0.9796504,8,1.0
9,704.1703,138.65428,721.4913,192.21576,0,person,player,0.96718466,9,0.0
10,1259.8123,139.7577,1281.8219,199.5366,0,person,player,0.96415114,10,0.0
11,832.1706,153.31848,876.8381300000002,202.46886,0,person,player,0.9413252,12,1.0
12,959.1682,202.07254,1001.9958,253.34375,0,person,player,0.9406494,13,0.0
13,811.20746,147.07243,845.44794,205.23502,0,person,player,0.92367023,14,0.0
14,952.2292,174.77596,979.7694,227.20303,0,person,player,0.8914382,16,1.0
15,883.8246,184.16269,905.6794,240.56448,0,person,player,0.803878,17,0.0
