,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1643.8456,601.8018,1704.0553,704.691,0,person,player,0.99800956,0,1.0
1,647.4259,600.58234,688.68005,718.87933,0,person,player,0.9937972,1,1.0
2,790.452,361.08115,831.7455,446.58026,0,person,player,0.9922875,2,1.0
3,85.44038,715.0264,148.23651,839.1613,0,person,player,0.9891195,3,0.0
4,904.3089,756.7966,1007.326,854.41724,0,person,player,0.98652047,5,0.0
5,470.8918,449.48615,508.18045,535.5256,0,person,player,0.983881,6,1.0
6,981.4531,322.08017,1024.2007,399.9487,0,person,player,0.9819285,7,1.0
7,738.41516,394.17822,767.6375,479.9146,0,person,player,0.98186433,8,1.0
8,425.08337,287.18863,455.8745,357.59976,0,person,player,0.97484845,9,0.0
9,486.02423,338.55338,536.9159,417.38434,0,person,player,0.96365607,10,1.0
10,532.2165,349.11206,572.2655,416.47742,0,person,player,0.96136415,11,0.0
11,892.9771,698.86475,983.616,784.9064,0,person,player,0.95492476,12,1.0
12,594.66626,382.37936,646.9506,446.27142,0,person,player,0.954453,13,0.0
13,594.4352,318.1539,629.8421599999998,381.74597,0,person,player,0.9534472,14,1.0
14,698.2258,353.89655,728.6615,433.8732,0,person,player,0.84157455,15,0.0
15,721.898,339.27484,749.13245,410.10364,0,person,player,0.81823725,16,1.0
