,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,345.8946,526.82324,379.7525,631.1283599999998,0,person,player,0.99628896,0,0.0
1,1306.9099,250.28288,1335.8889,316.2014,0,person,player,0.9940915,1,1.0
2,1422.1841,658.5658,1469.3309,775.74286,0,person,player,0.99390304,2,1.0
3,1705.8558,410.76672,1748.8003,493.74527,0,person,player,0.99336666,3,0.0
4,1282.6593,490.98782,1315.8570000000002,592.6194,0,person,player,0.9928899,4,1.0
5,1752.9271,452.41147,1792.618,552.5554,0,person,player,0.98950404,6,1.0
6,800.35815,445.7801,837.59424,532.9573,0,person,player,0.98884404,7,1.0
7,1460.2941,369.6347,1508.0413,451.35925,0,person,player,0.98808086,8,0.0
8,1340.0146,625.4022,1396.8987,727.53467,0,person,player,0.98732054,9,0.0
9,830.7254,568.6053,864.59546,678.061,0,person,player,0.9752611,10,0.0
10,1708.1533,238.03922000000003,1729.6394,301.17007,0,person,player,0.97306454,11,1.0
11,1199.4851,167.15689,1236.7188,223.65633,0,person,player,0.9573781,12,0.0
12,1454.7573,188.13458,1479.0381,246.39662,0,person,player,0.95715046,13,0.0
13,506.90442,301.72855,549.9919,368.89334,0,person,player,0.94983906,15,0.0
14,1464.9153,332.4016,1493.2188,409.79987,0,person,player,0.84745073,18,1.0
