,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,613.7034,342.87415,660.65125,428.06018,0,person,player,0.9945636,0,0.0
1,81.00653,539.34705,137.5772,657.813,0,person,player,0.9943023,1,0.0
2,1150.375,462.8782,1204.7145,550.3149400000002,0,person,player,0.9940796,2,1.0
3,1503.2886,377.50986,1553.5002,463.66803,0,person,player,0.98630846,3,0.0
4,808.4518,364.82953,871.84106,439.7755,0,person,player,0.9858171999999998,4,1.0
5,1363.3573,347.06268,1404.4755,416.53342,0,person,player,0.98156,5,0.0
6,968.93884,444.6252,1014.72876,526.0121,0,person,player,0.96453047,6,0.0
7,976.3456,542.7153,1018.5706,639.5830000000002,0,person,player,0.9495214,8,1.0
8,1244.3372,879.127,1297.6987,949.34375,0,person,player,0.9128191,10,1.0
9,1454.1469,354.69843,1477.4973,439.05005,0,person,player,0.8541701999999999,12,1.0
