,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,536.2152,500.05496,573.63513,602.27795,0,person,player,0.9948517,1,1.0
1,1318.4536,701.2438,1365.5079999999996,826.939,0,person,player,0.99478865,2,1.0
2,810.8809,356.18704,869.1444,431.27377,0,person,player,0.99457276,3,1.0
3,274.44125,736.89124,340.58737,863.08984,0,person,player,0.99385476,4,0.0
4,1033.3839,688.6228,1086.2753,803.1393,0,person,player,0.98955125,5,0.0
5,358.89395,650.3159,393.90738,763.6139999999998,0,person,player,0.98895395,6,1.0
6,1143.5615,484.79395,1180.7539,582.4769,0,person,player,0.984475,7,0.0
7,490.04208,590.48004,535.7936,693.26526,0,person,player,0.9808115,8,0.0
8,1703.8851,882.4866300000001,1758.9991,1020.1084,0,person,player,0.9756364,9,0.0
9,1235.8477,521.22046,1268.3269,619.0847,0,person,player,0.969097,11,1.0
10,1890.1671,642.0445,1920.0,745.0412,0,person,player,0.9653183,12,1.0
11,509.06937,349.39294,551.98035,429.75894000000005,0,person,player,0.9370179,13,1.0
12,716.1762,416.61746,750.20715,503.87558,0,person,player,0.9057142,14,0.0
