,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,480.8041,718.93036,511.32013,830.1207,0,person,player,0.9946289,0,1.0
1,586.4779,390.40125,628.8774400000002,455.9852,0,person,player,0.99452674,1,1.0
2,1102.3351,847.1806,1148.184,964.6604,0,person,player,0.9916065,2,0.0
3,257.97806,744.88904,295.2105,853.42224,0,person,player,0.9898243,3,0.0
4,41.79621,531.1667,89.27031,610.62646,0,person,player,0.989542,4,0.0
5,255.75099,933.3025,303.78058,1058.7269,0,person,player,0.98257494,5,0.0
6,462.9324,288.47305,485.12997,344.87326,0,person,player,0.97710484,8,1.0
7,1265.6353,366.84204,1288.0818,437.04932,0,person,player,0.97526824,9,1.0
8,1302.8494,524.3152,1339.5507,605.8786,0,person,player,0.96785975,10,1.0
9,27.914597,770.6832,72.18504,879.2776,0,person,player,0.9661161,11,0.0
10,838.0607,323.8687,860.1856,382.0633,0,person,player,0.96325946,12,0.0
11,870.9964,684.0185,912.04395,780.46063,0,person,player,0.92117536,13,0.0
12,884.0656,286.6699,908.3589,335.08316,0,person,player,0.9190599,14,1.0
13,119.154724,201.77727,146.80685,248.60536,0,person,player,0.9124143,15,0.0
