,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1412.0405,807.5957599999998,1470.3376,928.4038,0,person,player,0.99708414,0,0.0
1,1044.4358,670.43494,1098.3455,791.4118,0,person,player,0.996823,1,1.0
2,297.38864,924.43195,358.64496,1067.837,0,person,player,0.996034,2,1.0
3,446.95142,689.3122,497.02405,799.7341,0,person,player,0.9956345,3,1.0
4,740.7372,711.2571,776.3456,823.9689999999998,0,person,player,0.9948311,4,0.0
5,238.15935,587.3131,277.52335,693.1576,0,person,player,0.99321383,5,0.0
6,1631.4315,804.2499,1673.5007,939.0248,0,person,player,0.98457146,7,1.0
7,0.5374414000000001,928.47455,39.793438,1072.1461,0,person,player,0.97112006,8,0.0
8,817.4827,343.19434,855.7615,413.36682,0,person,player,0.95528734,9,0.0
9,1080.7528,363.0177,1112.4277,450.05762,0,person,player,0.9494123,10,1.0
10,563.04474,253.26602000000003,589.0385,301.0657700000001,0,person,player,0.9329774,11,1.0
