,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,100.717804,783.9730000000002,151.38799,938.96783,0,person,player,0.9973852,0,0.0
1,758.1279,516.49536,804.3606,611.799,0,person,player,0.9958886,1,0.0
2,1495.2252,436.86707,1537.345,533.01355,0,person,player,0.9948969,2,1.0
3,897.7171,580.5824,938.8444,680.7325400000002,0,person,player,0.99403447,3,1.0
4,54.345524,437.7926,89.02128,539.70416,0,person,player,0.993612,4,0.0
5,1671.0342,337.3524,1713.119,403.39597,0,person,player,0.9936075,5,1.0
6,132.89288,390.46384,166.60764,481.7480000000001,0,person,player,0.99182105,6,1.0
7,975.96234,351.46216,1006.0264,432.00043,0,person,player,0.98987836,8,1.0
8,1502.848,321.6703,1536.2617,394.76996,0,person,player,0.98244905,9,0.0
9,720.8991,287.37463,752.63904,363.20184,0,person,player,0.9807582,10,0.0
10,1262.7073,323.91898,1286.937,401.07047,0,person,player,0.9678645,11,1.0
11,943.9807,360.74057,977.97925,424.18222,0,person,player,0.96369493,12,0.0
12,935.141,747.5413,998.7893,806.0774,0,person,player,0.8867125,13,0.0
