,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1695.9193,554.70654,1735.9095,655.1389,0,person,player,0.99297297,0,1.0
1,1464.8875,739.48926,1516.6472,858.2767,0,person,player,0.99100006,1,0.0
2,619.1567,533.80206,664.98956,584.99194,0,person,player,0.9858676,2,0.0
3,1190.2532,438.40826,1230.7896,517.29517,0,person,player,0.9801761,3,0.0
4,781.7774,317.0131,827.8324,374.3943,0,person,player,0.97771645,4,0.0
5,557.85443,619.0467,640.865,704.31287,0,person,player,0.96714306,5,0.0
6,1787.5333,271.4011,1819.3282,344.06885,0,person,player,0.96242094,6,1.0
7,452.54492,411.33435,513.3902,479.98077,0,person,player,0.9586326,7,0.0
8,511.31488,420.34714,543.03687,498.95062,0,person,player,0.95537984,8,0.0
9,1868.5198,842.52545,1918.0466,959.7835,0,person,player,0.92994976,10,1.0
10,1879.3309,386.30344,1915.9083,464.43158,0,person,player,0.9201047,11,0.0
11,1213.0406,355.90305,1250.1760000000004,410.86777,0,person,player,0.8030142,12,1.0
