,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,650.2678,625.1756,718.9334,755.3146,0,person,player,0.9973458,0,1.0
1,1229.3275,306.1921,1267.4346,389.12402,0,person,player,0.9965924,1,0.0
2,1255.5455,404.8383,1304.2903,489.82922,0,person,player,0.9961621,2,0.0
3,767.2075,407.5265,811.668,503.79456,0,person,player,0.9936993,3,0.0
4,675.0041,320.9290000000001,711.1389,407.79214,0,person,player,0.9931799,4,0.0
5,175.76958,400.89124,211.21461,506.6474,0,person,player,0.99202216,5,1.0
6,1586.8729999999996,268.41183,1614.7346,346.91797,0,person,player,0.99036705,6,0.0
7,1646.4894,503.19717,1700.9365,602.643,0,person,player,0.9861231,7,0.0
8,640.79156,293.24997,680.2184,374.0421,0,person,player,0.98314667,8,1.0
9,952.7091,236.8819,975.61145,307.92548,0,person,player,0.9803519,9,1.0
10,1023.6398,381.40115,1056.5171,473.50546,0,person,player,0.9772351,10,1.0
11,1088.5809,293.22302,1122.6365,367.5793,0,person,player,0.96796167,11,1.0
12,1304.355,280.0458,1332.8496,356.60547,0,person,player,0.9550006,12,1.0
13,1876.2761,349.88754,1909.279,440.8457,0,person,player,0.9527856,13,0.0
