,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1262.3452,425.79358,1312.6455,506.0233,0,person,player,0.99359643,0,0.0
1,954.8296,521.12854,1006.96655,611.63025,0,person,player,0.99308,1,0.0
2,538.20435,552.15265,579.53204,646.4369,0,person,player,0.990184,2,0.0
3,1210.3053,692.97845,1281.8153,804.2760000000002,0,person,player,0.988929,3,1.0
4,339.5582,562.70703,369.01968,656.9815,0,person,player,0.9808334,4,1.0
5,888.7007,691.21564,930.8857,803.72296,0,person,player,0.97467226,6,0.0
6,337.8584,808.7076,389.32083,924.48987,0,person,player,0.9694747,7,0.0
7,325.53876,397.05453,362.19464,470.09628,0,person,player,0.9653199,8,0.0
8,1355.904,573.9946,1405.8657,660.0644,0,person,player,0.9609815,9,1.0
9,1012.5243,354.97546,1046.974,429.7866,0,person,player,0.9407996,11,0.0
10,1267.5073,685.25,1326.0854,775.8915,0,person,player,0.93649167,12,0.0
11,563.0708,778.42737,617.69305,885.8081699999998,0,person,player,0.9289321,13,1.0
12,1465.4658,613.22437,1516.7374,692.7497,0,person,player,0.8942684999999999,14,0.0
13,296.84305,823.9332,331.07526,947.60516,0,person,player,0.8862233,15,1.0
14,450.77774000000005,241.3169,474.8335,309.0004600000001,0,person,player,0.844658,18,1.0
15,831.4110000000002,498.99426,854.21094,558.13324,0,person,player,0.8323674000000001,19,1.0
