,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,769.7196700000002,672.1723,828.6374,800.4033,0,person,player,0.99550647,0,1.0
1,601.3123,474.78036,692.9071700000002,577.4944,0,person,player,0.99408805,1,1.0
2,788.7706,415.6649,845.5476,511.85022,0,person,player,0.9919796,2,1.0
3,485.38855,522.9938,539.9308,651.24054,0,person,player,0.9901818,3,1.0
4,1597.8706,581.321,1678.255,709.2188,0,person,player,0.98904866,4,0.0
5,1862.9966,662.7223,1920.0,801.14703,0,person,player,0.98676527,5,0.0
6,1188.5334,536.685,1238.946,659.93787,0,person,player,0.98636436,6,0.0
7,1617.1389,479.31833,1683.7709,594.1536,0,person,player,0.98520535,7,1.0
8,990.96326,498.80017,1071.1501,601.2189,0,person,player,0.9850142,8,1.0
9,1445.5421,539.72797,1500.8670000000004,660.0002400000002,0,person,player,0.9845748,9,0.0
10,261.939,617.1303,308.30225,734.9739999999998,0,person,player,0.9783298,10,1.0
11,1585.839,436.86908,1633.4281,538.62366,0,person,player,0.978048,11,1.0
12,1259.2896,802.5987,1333.4022,946.9998,0,person,player,0.973667,12,0.0
13,1424.5162,442.1778,1474.7792,531.6393400000002,0,person,player,0.97124285,13,0.0
14,1581.3381,350.15143,1616.1552,441.2492,0,person,player,0.94734067,15,0.0
15,919.2524,422.59628,994.62915,538.40985,0,person,player,0.9240388,17,1.0
16,1464.2299,383.52145,1500.1167,455.42606,0,person,player,0.90071505,18,0.0
17,952.42267,336.7594,1001.08887,406.66214,0,person,player,0.89576983,19,0.0
18,915.8817,433.21628,949.6244,539.23584,0,person,player,0.84271926,20,0.0
