,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,405.0771,528.3572,467.88733,629.04285,0,person,player,0.99747884,0,0.0
1,915.78314,713.0558,999.24005,827.89404,0,person,player,0.99723995,1,0.0
2,78.92049,552.0712,174.73074,658.45514,0,person,player,0.9963609,2,1.0
3,984.8801,527.5546,1038.1041,629.9653,0,person,player,0.99022555,3,0.0
4,1313.312,399.0373,1381.789,480.52734,0,person,player,0.98980606,4,1.0
5,1639.5588,612.21765,1695.6654,718.24475,0,person,player,0.98724407,6,1.0
6,515.9765,604.5481,578.20294,715.7339999999998,0,person,player,0.9868395,7,1.0
7,740.9943,345.7913200000001,790.34784,421.30453,0,person,player,0.9833951,8,0.0
8,1277.0654,329.15338,1330.2084,400.36676,0,person,player,0.96243644,9,0.0
9,1370.1104,462.76495,1404.338,544.1446,0,person,player,0.94908845,10,1.0
10,1333.842,500.11655,1384.8356,599.27124,0,person,player,0.9473938,11,1.0
11,259.7275,297.00568,296.21503,367.70035,0,person,player,0.88140607,12,0.0
12,199.32547,299.6403,236.96251,377.772,0,person,player,0.8502325000000001,14,1.0
