,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1113.8424,794.2534,1152.9653,902.193,0,person,player,0.9883505,0,1.0
1,1584.6864,520.35535,1611.102,592.8562,0,person,player,0.98797405,1,1.0
2,1537.6384,742.4016,1571.415,852.699,0,person,player,0.9876932,2,1.0
3,899.01605,505.0906,925.89166,585.4993,0,person,player,0.9857011,3,1.0
4,1449.3734,494.20755,1489.5839999999996,557.82043,0,person,player,0.9713115,5,0.0
5,1655.5735,668.85474,1708.0939,767.4926,0,person,player,0.9706907,6,1.0
6,1172.3391,535.64185,1201.6489,613.7643,0,person,player,0.9686834,7,1.0
7,1735.0299,608.90985,1774.3068,699.312,0,person,player,0.96501374,8,1.0
8,1001.33356,598.59204,1033.7402,682.26697,0,person,player,0.9513488,9,0.0
9,1205.5627,586.6654,1234.389,668.6075,0,person,player,0.9500046,10,0.0
10,1708.2294,706.2418,1760.2961,805.3960599999998,0,person,player,0.94450825,11,1.0
11,1147.2437,619.4532,1171.9851,705.5023,0,person,player,0.93860984,12,1.0
12,1199.8383,749.44965,1232.814,832.1428,0,person,player,0.91693246,13,0.0
13,723.61383,617.80566,761.9084,711.34357,0,person,player,0.9119865,14,0.0
14,1490.3743,691.957,1539.024,769.0022,0,person,player,0.8706689000000001,16,0.0
15,861.6832,472.66455,885.0924699999998,548.3185,0,person,player,0.8359673000000001,17,0.0
16,905.9735,771.53516,931.4578,872.4957,0,person,player,0.8303226,18,0.0
