,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1264.5186,501.38358,1316.4583,595.506,0,person,player,0.99445176,0,0.0
1,1236.0487,732.5934,1282.0397,860.3649,0,person,player,0.9942662,1,1.0
2,903.9084,503.69418,941.48804,608.5059,0,person,player,0.9919936,2,1.0
3,1599.9138,364.97314,1633.9843,447.1289,0,person,player,0.99112034,3,0.0
4,207.20076,547.5224599999998,264.48645,642.5536,0,person,player,0.9897945,4,0.0
5,297.21985,414.85138,348.9321,506.79074,0,person,player,0.9887576,5,1.0
6,1160.6436,888.0507,1221.5641,1024.2528,0,person,player,0.98472786,7,0.0
7,729.3403,768.83905,768.5624,884.3098,0,person,player,0.9729428,9,0.0
8,1406.3572,644.689,1452.852,754.10724,0,person,player,0.9729178,10,0.0
9,574.1796,691.6283,622.0825,810.9895,0,person,player,0.9704544,11,1.0
10,245.50314,497.47375,288.78488,599.1901,0,person,player,0.9569056,13,1.0
11,749.2950400000002,761.24695,812.9988,871.5162,0,person,player,0.95271623,14,1.0
12,64.95952,624.95795,108.275505,741.4062,0,person,player,0.9408041,16,0.0
13,422.28925,409.15833,445.7700200000001,482.24252,0,person,player,0.9275035,17,0.0
14,32.462826,598.1917,66.23577,699.3814,0,person,player,0.92577285,18,1.0
15,434.64694,386.8168,473.77567,469.6927,0,person,player,0.88083196,19,1.0
