,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1021.67896,506.54984,1057.7015,583.1289,0,person,player,0.99453914,0,0.0
1,511.94666,559.12274,540.3246,651.91406,0,person,player,0.9940449,1,0.0
2,1097.7487,475.8996,1135.5448,545.6329,0,person,player,0.987806,3,1.0
3,181.67462,430.48895,208.49396,515.3124,0,person,player,0.9798521,5,0.0
4,952.811,341.71927,994.1186,403.2692,0,person,player,0.9732036,6,0.0
5,1177.7018,640.95135,1215.806,734.6269,0,person,player,0.9702343,7,1.0
6,994.92346,859.3417,1089.5837,958.53766,0,person,player,0.96025336,8,1.0
7,1125.2328,387.8421,1154.044,471.14285,0,person,player,0.9592492,9,1.0
8,875.4930400000002,352.7881,905.3366,416.20694,0,person,player,0.94909185,10,1.0
9,916.76025,318.58826,953.518,373.97778,0,person,player,0.8752646000000001,11,0.0
10,1055.7788,389.13303,1080.856,443.10983,0,person,player,0.851875,12,0.0
11,994.9517,318.98935,1020.36426,367.8016,0,person,player,0.83835524,13,1.0
12,1006.02515,354.50537,1036.7544,414.47678,0,person,player,0.8353963,14,1.0
