,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,190.32695,560.7374,272.3054,686.299,0,person,player,0.997019,0,0.0
1,1788.1694,480.98505,1833.5809,608.34717,0,person,player,0.99431586,1,1.0
2,1415.6034,371.03998,1454.1636,478.93173,0,person,player,0.9921009,2,1.0
3,733.9265,314.26938,789.9485,390.94055,0,person,player,0.990801,3,0.0
4,433.06525,713.4445,515.83606,857.6766,0,person,player,0.98939705,4,1.0
5,352.53726,420.64642,397.04126,529.54333,0,person,player,0.9876694,5,0.0
6,982.96643,531.5247,1056.7247,645.09235,0,person,player,0.9852432,6,1.0
7,1719.2092,687.1077,1801.9292,830.6093,0,person,player,0.9843618,7,1.0
8,1.0803151000000002,555.1225,61.733635,691.622,0,person,player,0.98367834,8,1.0
9,1332.6270000000004,719.5796,1400.8466,841.3316699999998,0,person,player,0.9748618,9,0.0
10,942.57336,436.44727,979.6722,543.6247599999998,0,person,player,0.97279537,10,1.0
11,531.93256,483.67285,581.1135,602.75104,0,person,player,0.9724678,11,1.0
12,1243.3489,388.03323,1277.5745,490.44565,0,person,player,0.91646755,12,0.0
13,1194.7487,467.22256,1233.1145,559.35675,0,person,player,0.8452274,14,0.0
