,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,578.3828,464.32584,641.4871,543.1592400000002,0,person,player,0.9959147,0,1.0
1,582.68555,326.7945,635.5576,397.8173,0,person,player,0.9951038,1,0.0
2,121.55916,324.75998,171.34063999999995,387.75238,0,person,player,0.9948491,2,1.0
3,996.18884,456.01495,1040.5759,528.7418,0,person,player,0.985772,4,1.0
4,1148.0443,718.22833,1204.6852,821.8554,0,person,player,0.9820025,5,0.0
5,1018.0086,671.29016,1057.8872,783.1179,0,person,player,0.9805465,7,1.0
6,783.72705,339.9863,811.19415,407.71884,0,person,player,0.9691229,8,1.0
7,342.3263,309.51266,384.43985,369.7333,0,person,player,0.9547014,9,0.0
8,640.2126,331.13776,664.41235,380.18927,0,person,player,0.91460264,10,1.0
9,810.5776,416.06946,839.2901,497.20035,0,person,player,0.9121722,11,0.0
