,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,269.25307999999995,578.1158,303.1790200000001,679.2101,0,person,player,0.9953124,0,1.0
1,799.04266,446.47122,830.9868,522.1898,0,person,player,0.9948,1,1.0
2,1486.5907,629.33307,1515.9678,739.57794,0,person,player,0.9943609,2,1.0
3,1143.8986,515.0499,1181.735,608.87787,0,person,player,0.9941448,3,0.0
4,737.5825,374.33493,775.9708,453.23663,0,person,player,0.9937016,4,1.0
5,928.8611,377.90552,962.332,451.89844000000005,0,person,player,0.9931109,6,0.0
6,248.96399,654.7763,297.83633,762.64624,0,person,player,0.9926256,7,0.0
7,677.9696700000002,422.64688,697.51965,507.71915,0,person,player,0.9871637,8,0.0
8,49.02458,554.9861,84.53293599999998,658.85175,0,person,player,0.98639905,9,0.0
9,1608.8209,480.69843,1641.5966,576.7609,0,person,player,0.9861307,10,1.0
10,1044.5754,403.57977,1090.3549,491.1283,0,person,player,0.98575276,11,1.0
11,108.34028,447.29422,134.93597,541.4174,0,person,player,0.9791775,12,0.0
12,1111.9949,354.6282,1139.8899,428.33978,0,person,player,0.9789728,13,0.0
13,1627.1533,413.45557,1646.3142,497.31256,0,person,player,0.9775505,14,1.0
14,403.5608,327.54404,433.11786,397.7194,0,person,player,0.9730572,15,1.0
15,260.26917000000003,409.20016,287.47235,491.1574700000001,0,person,player,0.9688432,18,1.0
16,588.6485,356.3599,608.23267,428.32983,0,person,player,0.9517119,19,0.0
17,207.59634,371.65802,242.07233,442.12317,0,person,player,0.91251725,20,0.0
