,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,309.22458,557.58563,363.397,677.054,0,person,player,0.99776286,0,1.0
1,1858.7322,507.26465,1907.7205,615.2040400000002,0,person,player,0.9963514,1,0.0
2,1155.8682,269.03604,1193.8234,342.20697,0,person,player,0.9954742,2,0.0
3,1682.309,318.6124,1710.5143,407.4273,0,person,player,0.99544406,3,0.0
4,357.9422,808.6355,412.63113,957.871,0,person,player,0.9946301,4,1.0
5,1505.7815,454.06674,1545.2379,555.8072,0,person,player,0.99387646,5,0.0
6,832.1785,405.68713,881.4298,500.81143,0,person,player,0.9926523000000002,6,0.0
7,131.34717,324.9201,160.78667,403.31396,0,person,player,0.99190587,7,0.0
8,931.3531,390.81247,965.5939,479.14594000000005,0,person,player,0.9915589,8,1.0
9,55.024883,776.52,131.03851,916.4633,0,person,player,0.9911923,9,0.0
10,962.9098,448.68384,1007.05945,544.4393,0,person,player,0.98427725,10,1.0
11,687.0315,387.8491,733.2184,482.19385,0,person,player,0.98360336,11,1.0
12,603.6405,263.00067,629.7687400000002,341.55206,0,person,player,0.98078096,12,1.0
13,639.65985,194.44455,671.26636,258.17282,0,person,player,0.9288399,14,0.0
