,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1713.757,487.5726,1768.7905,605.5603,0,person,player,0.9955729,1,1.0
1,582.6489,858.9394,642.9822,1020.21124,0,person,player,0.9944722,2,0.0
2,868.7831,552.61725,925.30835,664.2254,0,person,player,0.99412316,3,0.0
3,380.5615,382.87595,423.20447,491.60254,0,person,player,0.99301285,4,1.0
4,1124.1732,380.019,1165.4746,479.44772,0,person,player,0.99196327,5,1.0
5,1453.0107,725.16473,1504.6624,869.9214,0,person,player,0.99122906,6,1.0
6,720.8601,300.15414,774.8036,383.89395,0,person,player,0.989973,7,0.0
7,1179.6096,489.46008,1218.3022,608.2628,0,person,player,0.98151135,8,1.0
8,942.93,418.7108,992.1057,500.32117,0,person,player,0.9806711,9,0.0
9,760.4263,321.18695,811.6703,392.43204,0,person,player,0.97683644,10,1.0
10,1066.7122,338.76093,1109.6348,419.12143,0,person,player,0.9702014,11,1.0
11,878.3469,351.83746,916.24506,431.2983,0,person,player,0.91487205,13,0.0
