,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1711.0554,743.4782,1771.0997,862.8007,0,person,player,0.99678934,0,1.0
1,152.62932,911.8727,212.9848,1043.1648,0,person,player,0.993937,1,0.0
2,1751.344,891.8309300000002,1801.4163,1027.9911,0,person,player,0.99352133,2,0.0
3,1307.864,493.38815,1348.6097,582.5624,0,person,player,0.9922206,3,0.0
4,821.7123,329.32715,864.55566,390.89545,0,person,player,0.99193686,4,1.0
5,1502.605,421.95645,1553.436,504.8769,0,person,player,0.99163646,5,1.0
6,305.821,394.76917,331.9117700000001,474.0271,0,person,player,0.99158835,6,1.0
7,897.0509599999998,499.4122,929.8165,591.27734,0,person,player,0.9899405,7,1.0
8,990.8096,754.12964,1039.6509,874.2888,0,person,player,0.9886734,8,1.0
9,747.2344,360.62292,776.41565,424.14383,0,person,player,0.986688,9,1.0
10,846.44885,533.96185,880.92175,621.6333599999998,0,person,player,0.9726747,11,0.0
11,1062.071,342.58325,1105.1454,406.63522,0,person,player,0.96615934,12,1.0
12,669.0263,350.9247,700.2261,414.84674,0,person,player,0.9565344,13,0.0
13,1451.0149,492.47614,1511.804,574.52124,0,person,player,0.94153017,14,1.0
14,511.56567,414.92496,536.59296,483.42865,0,person,player,0.94087684,15,0.0
15,351.95422,349.94446,395.44144,422.09097,0,person,player,0.9404421,16,0.0
16,509.91916,349.14862,545.8409,417.70605,0,person,player,0.8924025999999999,17,1.0
17,861.2861,302.4063,890.8193,360.84814,0,person,player,0.8223860000000001,18,0.0
