,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,354.176,716.0804400000002,411.45996,825.39764,0,person,player,0.9960669,0,0.0
1,1300.6925,442.1346,1345.5117,510.02792,0,person,player,0.99604845,1,0.0
2,1343.0405,689.25446,1408.8337,807.1614,0,person,player,0.9941672,2,1.0
3,1045.0747,602.76855,1086.8696,702.0719,0,person,player,0.99380064,3,0.0
4,648.6601,606.974,709.8439999999998,693.2614,0,person,player,0.99342835,4,0.0
5,765.87305,524.47266,807.34955,603.5256,0,person,player,0.992473,5,0.0
6,147.08893999999995,523.3888,187.581,615.94244,0,person,player,0.9897015,6,1.0
7,393.2797,594.98004,441.56393,699.52747,0,person,player,0.9879376,7,0.0
8,1632.6187,640.94434,1687.6838,736.6032,0,person,player,0.98041695,8,0.0
9,1358.4932,962.4431,1426.054,1078.951,0,person,player,0.97024316,9,1.0
10,679.5221,434.38675,705.2382,493.85748,0,person,player,0.9673319,10,1.0
11,1023.72107,414.61005,1046.1125,479.2919,0,person,player,0.96227187,11,1.0
12,573.95374,505.4242,610.00745,595.1278,0,person,player,0.9586763,12,1.0
13,1199.1207,834.6168,1251.247,969.8966,0,person,player,0.9493703,13,0.0
14,719.8249,684.3789,768.31305,782.05695,0,person,player,0.94198394,14,1.0
15,509.65982,641.2639,569.3627299999998,727.3732,0,person,player,0.9418718,15,1.0
16,1509.8624,594.5118,1554.2705,684.7952,0,person,player,0.9025948,17,1.0
17,386.47253,523.79913,417.55658,574.6759999999998,0,person,player,0.8590619,18,0.0
