,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1273.0282,546.0432,1328.3956,657.60815,0,person,player,0.9949149,0,1.0
1,448.5684,492.1888,499.35236,592.35645,0,person,player,0.9939505,2,1.0
2,875.5772,525.759,918.4929,624.52124,0,person,player,0.9921895,3,0.0
3,1044.4236,402.46964,1074.385,488.07364,0,person,player,0.989467,5,1.0
4,421.89053,569.4216299999998,470.89807,678.8641,0,person,player,0.98857176,6,0.0
5,668.9909700000002,482.02344000000005,725.6722,569.6878,0,person,player,0.98740673,7,0.0
6,1091.2728,655.1784700000002,1151.0605,774.2862,0,person,player,0.98597836,8,1.0
7,1231.3428,452.93542,1295.4574,546.5735,0,person,player,0.9842541,9,0.0
8,842.1711,439.38397,877.0374,528.4525,0,person,player,0.9820957,10,1.0
9,789.8524,407.82047,837.3744,481.3871,0,person,player,0.9805362,11,1.0
10,1348.9845,430.12888,1381.9216,526.5264,0,person,player,0.9790105,12,1.0
11,1304.4167,453.87045,1352.4003,548.3635,0,person,player,0.9769604,13,1.0
12,79.24823,464.81693,110.626045,558.589,0,person,player,0.97549504,14,0.0
13,781.919,357.60205,809.44135,423.89905,0,person,player,0.9328868,15,1.0
14,724.0089999999999,419.1654,765.7923,500.659,0,person,player,0.9156332,16,0.0
15,656.4604,292.67093,685.79517,370.37756,0,person,player,0.9071121,17,0.0
