,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1224.5889,541.4073,1278.0038,655.3538,0,person,player,0.99734807,0,1.0
1,336.1892,602.55945,394.69138,730.3605,0,person,player,0.9943911,1,0.0
2,326.91013,780.7878400000002,393.15494,929.7884,0,person,player,0.99285495,3,1.0
3,265.2563,764.8688,320.3025,904.60925,0,person,player,0.99222076,4,0.0
4,280.1704,591.78357,330.61725,721.5908,0,person,player,0.9901085,5,1.0
5,500.14297,654.10675,558.00134,778.79517,0,person,player,0.989597,6,0.0
6,627.2577,708.2954,691.2239,847.12964,0,person,player,0.98832846,7,1.0
7,594.5171,530.8813,623.8549,647.4769,0,person,player,0.9826596,8,0.0
8,795.9493,434.7181,827.3322,541.7088,0,person,player,0.9824136999999998,9,0.0
9,68.0022,661.1134,121.28583,810.21094,0,person,player,0.9815899,10,1.0
10,1192.1517,387.05783,1238.548,482.90836,0,person,player,0.980663,11,1.0
11,47.799675,651.9419,89.64265999999998,798.0861,0,person,player,0.9318429,14,1.0
12,1012.34644,414.74075,1059.9882,504.43176,0,person,player,0.9244621,16,0.0
13,1014.12573,545.7280000000002,1044.5092,658.8919,0,person,player,0.91387,17,0.0
