,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1263.1201,671.7184,1311.5525,777.1654,0,person,player,0.98720187,0,1.0
1,1158.7386,344.8317,1195.0277,407.3883,0,person,player,0.98594034,2,0.0
2,122.506355,543.79645,150.1653,625.624,0,person,player,0.9847188,3,0.0
3,1341.4333,511.4884,1382.9435,594.5374,0,person,player,0.9822964,4,0.0
4,723.5607,490.99365,758.4071700000002,571.1915,0,person,player,0.9820157,5,0.0
5,622.7982,690.6202400000002,650.57324,782.8796,0,person,player,0.9814519,6,1.0
6,1070.4459,598.5318,1122.712,690.9123,0,person,player,0.97929966,7,0.0
7,164.50768,386.43045,191.48784,465.06708,0,person,player,0.9774057,8,1.0
8,812.2524,341.60098,842.2397,407.92963,0,person,player,0.9773884,9,1.0
9,719.2012,630.4737,761.4231,727.7275400000002,0,person,player,0.976513,10,0.0
10,822.35364,669.35815,877.8773,769.1578,0,person,player,0.97605175,11,0.0
11,1448.5293,648.9509,1481.987,750.4727,0,person,player,0.9730553,12,0.0
12,468.23532,619.92786,496.70917,728.02905,0,person,player,0.96854067,13,1.0
13,984.329,482.45074000000005,1022.0899,550.56244,0,person,player,0.9665858,14,0.0
14,964.8176,626.44934,1009.5384,723.5975,0,person,player,0.965685,15,1.0
15,934.5596,537.5963,991.48914,604.7345,0,person,player,0.9631517,16,0.0
16,634.64545,562.1568599999998,668.93524,655.3815,0,person,player,0.94083285,17,1.0
17,980.75183,527.76636,1019.16296,605.12915,0,person,player,0.89940345,19,1.0
