,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,268.66663,409.53357,323.20303,493.63385,0,person,player,0.99570656,0,0.0
1,563.2201,552.8764,618.0474,660.16345,0,person,player,0.992831,1,0.0
2,1586.034,364.0644,1628.1685,447.48483,0,person,player,0.992432,2,1.0
3,130.7062,506.01895,183.80823,604.12305,0,person,player,0.992047,3,0.0
4,360.2107,682.1534,409.30566,785.308,0,person,player,0.9909519,4,0.0
5,845.6355,501.8324,891.1255,597.9149,0,person,player,0.990864,5,0.0
6,676.66583,267.85028,707.5239,341.2331200000001,0,person,player,0.98855704,6,0.0
7,1656.1877,422.82648,1700.9142,513.2499,0,person,player,0.98652494,8,0.0
8,1716.2709,582.50726,1768.1525,688.9717400000002,0,person,player,0.98214936,9,1.0
9,916.68634,658.1188400000002,958.183,763.5239,0,person,player,0.9813885,10,0.0
10,838.4321,685.1642,895.8243,784.57465,0,person,player,0.9805913,11,0.0
11,1753.1798,435.10675,1797.514,527.6404,0,person,player,0.97629905,12,1.0
12,912.8172,784.62,960.1287,904.9997,0,person,player,0.9717952,13,1.0
13,312.57544,498.67664,357.26556,594.8631,0,person,player,0.971496,14,1.0
14,1170.418,506.589,1217.4717,600.6582599999998,0,person,player,0.9671623,15,1.0
15,870.7164300000002,599.6857,912.61725,688.24243,0,person,player,0.94377565,16,1.0
16,985.3045,492.33423,1023.38904,580.6755400000002,0,person,player,0.93350047,17,1.0
17,1143.3433,331.54556,1170.3579,396.13242,0,person,player,0.9115605,18,0.0
18,1246.9144,290.63837,1270.4928,363.90945,0,person,player,0.9022414,19,1.0
19,396.38748,648.6854,442.2386,724.42535,0,person,player,0.8429197,22,1.0
