,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,462.89703,689.0399,519.6429,776.9894400000002,0,person,player,0.99446595,0,0.0
1,1068.6321,477.90482,1110.8558,548.8845,0,person,player,0.9918854,1,1.0
2,1250.204,712.9943,1293.3583,818.6385,0,person,player,0.98978674,2,1.0
3,681.5349,552.1313,718.3607,642.2598,0,person,player,0.9860527,4,1.0
4,1456.2922,530.7452,1494.1189,618.1048,0,person,player,0.9856429,5,1.0
5,525.51404,668.9554400000002,572.2497599999998,767.97235,0,person,player,0.98376346,6,1.0
6,856.85474,463.8617,886.79297,542.83057,0,person,player,0.98356736,7,1.0
7,948.98175,460.85083,1003.97906,532.4168,0,person,player,0.9726192,8,0.0
8,1482.632,527.0888,1517.174,618.28265,0,person,player,0.97002804,9,0.0
9,1311.5269,430.2323,1351.0673,480.75,0,person,player,0.93809456,10,1.0
10,1569.3192,411.9617,1595.1184,479.77377,0,person,player,0.8869524,12,0.0
