,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,648.49835,541.3383,717.4342,624.47064,0,person,player,0.9968389,0,0.0
1,404.07965,364.08325,433.96204000000006,436.60007,0,person,player,0.9893831,1,0.0
2,1427.1675,476.80618,1460.9047,551.33276,0,person,player,0.97961754,2,0.0
3,541.40204,412.6134,573.6272,481.32776,0,person,player,0.9712632,3,0.0
4,887.06915,434.27283,923.75824,493.10748,0,person,player,0.9682995,4,1.0
5,586.69214,347.0112,618.7249,412.4305700000001,0,person,player,0.94953346,5,1.0
6,1460.4504,463.96204000000006,1498.2434,550.8861,0,person,player,0.9463496,6,1.0
7,1765.0753,390.8137200000001,1791.7318,474.78625,0,person,player,0.9441142,7,1.0
8,168.30106999999995,448.34537,211.35635,542.8889,0,person,player,0.91943467,8,0.0
9,1009.54456,431.4207,1063.143,495.66806,0,person,player,0.8913939000000001,9,0.0
10,815.66833,353.41394,859.6848,431.20932,0,person,player,0.86338377,11,0.0
11,1085.9125,413.09033,1117.5016,469.48267,0,person,player,0.8296075,12,1.0
