,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1203.2502,526.9320700000002,1235.3715,630.7015,0,person,player,0.9958379,0,0.0
1,1392.4926,487.96393,1426.7638,586.5421,0,person,player,0.9950735,1,1.0
2,849.7825,484.91095,887.5204,587.26544,0,person,player,0.9946453000000002,2,1.0
3,288.90796,322.39767,318.41843,404.80103,0,person,player,0.9944755,3,1.0
4,542.2691,407.90628,570.75,502.47064000000006,0,person,player,0.9923829,5,0.0
5,1041.5338,345.68445,1071.2449,433.0886,0,person,player,0.9917097,6,1.0
6,107.11178,416.4516,145.62332,513.5514,0,person,player,0.99156666,7,1.0
7,644.95526,370.56747,675.9104,464.07355,0,person,player,0.99095964,8,1.0
8,1113.7769,415.49286,1151.8507,508.76797,0,person,player,0.99082744,9,0.0
9,1168.7537,403.62643,1200.1926,500.67725,0,person,player,0.97870684,11,1.0
10,622.8721,269.70755,654.0762,346.3156,0,person,player,0.97822523,12,0.0
11,679.66345,272.97006,710.57214,342.09122,0,person,player,0.9732885,13,1.0
12,111.13283,347.2871,140.60957,423.51047,0,person,player,0.97036636,14,0.0
