,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1820.3634,375.87366,1854.6769,484.51675,0,person,player,0.9963707,0,0.0
1,141.91763,624.0955,192.93582,766.9416,0,person,player,0.9958738,1,1.0
2,588.65076,307.15463,630.72375,397.55588,0,person,player,0.99479,3,0.0
3,1026.056,222.11801,1068.3307,288.58008,0,person,player,0.993559,4,0.0
4,1111.6821,204.0304,1138.0273,283.2959600000001,0,person,player,0.99290055,5,1.0
5,482.2201,263.3979,514.3868,344.2351700000001,0,person,player,0.99265856,6,1.0
6,818.31616,382.91986,864.48224,488.57745,0,person,player,0.9921384,7,1.0
7,303.93793,183.98535,354.7968,247.70491,0,person,player,0.99145687,8,0.0
8,543.4626,199.2198,583.3036,271.0288,0,person,player,0.9911455,9,0.0
9,891.50006,191.24236,928.7386,261.84003,0,person,player,0.9867901,10,1.0
10,146.46559,180.37143,182.78058,239.23589,0,person,player,0.9413077,11,1.0
