,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,239.177,490.9747,301.12067,588.9278,0,person,player,0.996108,0,0.0
1,333.91107,877.0159,431.5023,1014.3044,0,person,player,0.9955336,1,1.0
2,1106.1671,434.3916,1150.153,526.0119599999998,0,person,player,0.9884275,2,0.0
3,560.49994,629.34204,614.5089,739.5918,0,person,player,0.9856514,3,1.0
4,62.23935,959.67206,134.4998,1079.9269,0,person,player,0.98464704,4,0.0
5,324.8837,508.03934,363.87497,605.4694,0,person,player,0.9837159,5,0.0
6,1184.808,508.29083,1230.8613,609.05145,0,person,player,0.9812457,6,0.0
7,648.9881,394.24872,687.4766,482.843,0,person,player,0.98044693,7,0.0
8,395.18300000000005,420.83377,441.01166,508.47604,0,person,player,0.977275,8,1.0
9,1160.9421,480.71252,1197.4822,573.129,0,person,player,0.96846175,10,1.0
10,1862.2855,225.5322,1899.819,300.0235600000001,0,person,player,0.9676992,11,0.0
