,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,677.2689999999999,385.50244,756.7973,473.32602,0,person,player,0.9952323,0,1.0
1,447.5354,553.9773,524.896,678.1023,0,person,player,0.994306,1,0.0
2,402.21548,533.80365,450.13412,654.193,0,person,player,0.99328005,2,1.0
3,844.2626300000002,375.9379,879.70636,469.12518,0,person,player,0.99247074,3,0.0
4,1510.8701,539.05493,1552.2898,652.3512,0,person,player,0.9922409,4,1.0
5,653.6605,537.32043,705.22473,664.5237,0,person,player,0.99200094,5,1.0
6,109.91707,646.12177,176.74425,785.2015,0,person,player,0.99192536,6,0.0
7,1366.3129,562.3143299999998,1437.2856,692.9628,0,person,player,0.9905009,7,0.0
8,966.2894,386.03018,1016.14954,478.77075,0,person,player,0.9888312,8,1.0
9,1273.113,517.23987,1335.9375,631.2452400000002,0,person,player,0.98834205,9,0.0
10,227.30234,616.305,276.3431,745.31305,0,person,player,0.9879397,10,1.0
11,1157.9746,487.6327,1215.2253,598.0570700000002,0,person,player,0.9878607,11,1.0
12,1508.3689,309.25433,1544.5889,401.49603,0,person,player,0.9877528,12,0.0
13,1091.5981,478.772,1141.5645,577.9181,0,person,player,0.9837202,13,0.0
14,1073.0918,408.97028,1114.345,517.84204,0,person,player,0.980296,14,1.0
15,541.4741,347.49323,591.6895,440.49414,0,person,player,0.972178,15,1.0
16,422.02216,479.33997,476.66223,574.89435,0,person,player,0.9639739,16,0.0
17,237.78592000000003,414.3309,276.2519,521.1631,0,person,player,0.9583416,17,1.0
