,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,95.09612,853.6451,174.33739,964.8583,0,person,player,0.9974444,0,1.0
1,147.39656000000005,714.6210000000002,198.30042,815.2221,0,person,player,0.9931378,1,1.0
2,67.85554,672.40576,141.32333,754.1735,0,person,player,0.99002236,2,0.0
3,1259.879,715.5749,1319.2377,789.0708,0,person,player,0.9763111,4,0.0
4,1134.4225,671.2908,1191.3696,751.4408599999998,0,person,player,0.9632818,5,1.0
5,1576.9464,533.9273,1610.6261,602.5174599999998,0,person,player,0.9628086,6,0.0
6,798.3645,509.43094,835.8671,558.8029,0,person,player,0.9221376,7,1.0
7,1417.944,370.42044,1439.2819,423.9844,0,person,player,0.9149701,8,0.0
8,1261.5714,394.82327,1280.6425,453.24,0,person,player,0.9074346,9,1.0
9,1680.5746,367.80096,1699.8954,415.7283,0,person,player,0.8489884,11,1.0
10,7.94601,723.21277,55.587917,816.8443,0,person,player,0.8129076999999999,13,0.0
