,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,907.3271,694.47205,983.2795,796.18427,0,person,player,0.99833333,0,1.0
1,1019.26105,740.4641,1094.3872,869.6448,0,person,player,0.9977102,1,1.0
2,1307.734,783.8361,1383.6411,916.6263,0,person,player,0.99628544,2,0.0
3,592.991,444.55228,645.7398,547.07104,0,person,player,0.99608153,3,0.0
4,881.085,416.4658,933.62933,521.0888,0,person,player,0.99534696,4,1.0
5,730.89734,514.7874,775.1899,631.5382,0,person,player,0.99488556,5,1.0
6,418.54272,285.1321,460.0563,369.0845,0,person,player,0.9945134,6,0.0
7,1320.0315,710.8971,1410.9962,827.2180000000002,0,person,player,0.9935007,7,1.0
8,539.2416,285.02008,580.5171,376.49722,0,person,player,0.99341315,8,1.0
9,995.3842,682.9455,1099.5751,783.8618,0,person,player,0.99290276,9,0.0
10,323.83206,262.7949,354.83423,339.29373,0,person,player,0.98394525,12,1.0
11,379.31198,434.24142,424.855,539.2111,0,person,player,0.9670963,14,1.0
