,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,192.81102,857.12537,252.805,992.0581,0,person,player,0.9962899,0,1.0
1,191.32358,631.1268,233.23589,740.9849,0,person,player,0.9962511,1,1.0
2,1411.612,418.96362,1452.8961,493.31012,0,person,player,0.99585617,2,1.0
3,131.88501000000002,564.14844,176.05852,662.7513,0,person,player,0.994281,3,0.0
4,864.47406,554.1696,894.91565,644.8287,0,person,player,0.98030967,5,0.0
5,1890.0573,847.6406,1918.6508,976.89435,0,person,player,0.9682932,6,1.0
6,8.954279,748.1518,57.25332,855.86475,0,person,player,0.9553207,7,0.0
7,859.42523,389.06107,881.7558,453.58676,0,person,player,0.93111444,8,1.0
8,1416.6552,735.7853,1455.3431,819.2496,0,person,player,0.8896226999999999,10,0.0
9,1411.2587,735.55475,1467.4614,850.5159,0,person,player,0.8177084,14,0.0
