,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,405.6322,581.822,461.48972,689.3758,0,person,player,0.9929768,0,0.0
1,1726.4602,253.69063,1774.6454,348.53604,0,person,player,0.99247664,1,0.0
2,958.6864,658.0113,1015.9437,797.2898,0,person,player,0.99148244,2,0.0
3,1842.701,503.6053,1902.8406,629.5959,0,person,player,0.9902711,3,1.0
4,1446.1389,387.26984,1496.7131,498.57394000000005,0,person,player,0.98896456,4,1.0
5,800.03906,655.3075,843.4943,788.0798,0,person,player,0.9824779,6,1.0
6,1446.3789,199.53516,1486.8337,287.01492,0,person,player,0.9798764,7,1.0
7,502.05997,530.0241,544.41833,638.9084,0,person,player,0.97211254,8,0.0
8,1205.1581,309.6812,1237.0271,413.3633,0,person,player,0.970579,9,1.0
9,617.8482,432.1864,662.5895,548.3881,0,person,player,0.9695071,10,1.0
10,204.73346,529.2037,276.79297,645.07056,0,person,player,0.96310586,12,1.0
