,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1675.233,841.1260000000002,1727.1039,989.08,0,person,player,0.9947235,0,1.0
1,614.1947,643.48883,664.4967,747.27997,0,person,player,0.9941599,1,1.0
2,803.8032,699.5008,866.1527,791.535,0,person,player,0.9934451,2,0.0
3,63.654808,818.83997,116.87799,959.4231,0,person,player,0.9843062,4,1.0
4,687.35077,651.6719,739.2324,730.91724,0,person,player,0.9812368,5,0.0
5,506.8,626.2225,536.8641,732.0548,0,person,player,0.9801707,6,1.0
6,1076.882,528.7213,1111.3262,614.90576,0,person,player,0.98016804,7,0.0
7,653.55945,513.0902,688.1817,612.448,0,person,player,0.97642124,8,1.0
8,441.90775,729.88635,497.0823,848.31354,0,person,player,0.9648306,9,0.0
9,421.7202,619.6488,461.359,725.4861,0,person,player,0.9574439,10,0.0
10,879.0009,832.0097,920.4615,954.6353,0,person,player,0.95219326,11,0.0
11,938.77747,452.98163,968.0936,518.2629,0,person,player,0.92331576,12,1.0
12,727.98615,536.91614,759.3138,632.10333,0,person,player,0.9090841,13,0.0
