,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,896.3153699999998,475.5078,944.81323,561.7897,0,person,player,0.99448955,0,0.0
1,255.52457,512.4893,332.79456,601.9317599999998,0,person,player,0.9921695,1,1.0
2,398.8454,448.19128,441.15833,538.91486,0,person,player,0.9914329,2,0.0
3,582.1048,504.8921,629.2238,613.42395,0,person,player,0.9900403,3,0.0
4,56.41418,709.8683,123.955505,838.67773,0,person,player,0.98832816,4,1.0
5,494.8358,477.86163,560.6591,553.7997,0,person,player,0.9872327,5,0.0
6,917.7328,579.9668,976.7543,679.9891,0,person,player,0.98700947,6,0.0
7,1010.20557,526.6775,1084.0017,622.5333,0,person,player,0.98539436,7,1.0
8,538.40735,442.25342,575.65546,523.2363,0,person,player,0.9563922,8,1.0
9,831.4057,403.5139,862.89526,484.83203,0,person,player,0.9448191,9,0.0
10,400.3181,368.59366,462.18423,431.28336,0,person,player,0.929927,10,1.0
11,70.38054,500.3326,115.54917,560.2792,0,person,player,0.90491855,11,1.0
