,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,534.7417,631.2483,620.29285,746.3987400000002,0,person,player,0.99596494,0,0.0
1,605.1276,549.3815,675.65814,663.9928,0,person,player,0.99422145,1,1.0
2,1281.4644,688.7187,1337.338,810.03705,0,person,player,0.9938173,2,1.0
3,1673.7844,691.3937,1738.8662,814.8613,0,person,player,0.98551726,4,0.0
4,1012.09534,559.87274,1066.921,672.7228,0,person,player,0.98469704,5,0.0
5,1600.0092,242.38779,1645.7427,332.2508,0,person,player,0.9840423,6,0.0
6,686.1742,608.25055,733.7747,729.45,0,person,player,0.97366256,7,1.0
7,1164.8695,445.6466,1198.4089,555.14417,0,person,player,0.9707746,9,1.0
8,787.57025,601.4388,855.41943,736.1298,0,person,player,0.96164274,10,0.0
9,1481.2703,592.44165,1519.3884,708.01733,0,person,player,0.9610057,11,1.0
10,752.90796,463.64987,807.9313,564.4936,0,person,player,0.9467549,12,1.0
11,732.6417,613.6335,786.75397,706.17255,0,person,player,0.9332975,13,1.0
12,958.4777,480.7668,1008.1506,593.8855,0,person,player,0.91515297,15,1.0
13,986.53613,489.72238,1049.9071,593.8761,0,person,player,0.8732462,16,0.0
14,861.9772300000002,535.3843400000002,925.7047,653.0249,0,person,player,0.84151477,17,0.0
15,785.3773,544.5289,842.67847,622.29767,0,person,player,0.80408096,19,0.0
