,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,338.02893,453.84122,414.56625,593.3996,0,person,player,0.9970455,0,0.0
1,459.8964,470.2703,528.2279,596.5582,0,person,player,0.99650687,1,1.0
2,1245.6887,500.60733,1296.7336,638.45166,0,person,player,0.99590087,2,1.0
3,810.2306,481.9087,869.10864,616.41925,0,person,player,0.9953488,3,1.0
4,1189.5343,626.4032599999998,1231.5304,773.5938,0,person,player,0.9951228,4,1.0
5,862.4407,539.2312,901.38446,673.0378,0,person,player,0.9939631,5,0.0
6,419.66864,345.0925299999999,482.93845,448.0139,0,person,player,0.9912032,6,1.0
7,582.1156599999998,688.22766,655.3172599999998,839.8394,0,person,player,0.99037194,7,0.0
8,421.96082,427.8252,467.4579,564.3897,0,person,player,0.98608327,9,1.0
9,251.65839,401.25742,299.09598,534.28,0,person,player,0.97426623,10,1.0
10,536.16943,417.72705,587.2531,552.0406,0,person,player,0.9673669,11,1.0
11,189.07582,406.6444,246.34375,523.2952,0,person,player,0.9622714,12,1.0
12,666.71643,509.46292,711.3981,607.27856,0,person,player,0.9089204,13,0.0
13,639.1392,480.2513,692.17206,563.6496599999998,0,person,player,0.8663148,14,0.0
