,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1823.4369,396.7122,1880.4297,511.30045,0,person,player,0.9955589,1,1.0
1,1176.3767,437.48947,1227.3003,556.2778,0,person,player,0.9948589,2,0.0
2,861.6382,321.33395,911.17865,424.9288,0,person,player,0.99417245,3,1.0
3,710.9847,387.8867,766.6784,501.25443,0,person,player,0.99413764,4,1.0
4,476.40836,382.3943,509.80566,492.23746,0,person,player,0.99337137,5,0.0
5,1215.1202,433.97308,1264.09,553.5663,0,person,player,0.9922943,6,1.0
6,920.3853,609.4027,955.1241,732.77136,0,person,player,0.9920721,7,0.0
7,1640.7501,398.3599200000001,1686.6835,512.7563,0,person,player,0.98863685,8,0.0
8,112.7105,319.29913,143.20439,423.95758,0,person,player,0.98382324,9,0.0
9,983.61383,320.9233700000001,1023.762,424.99124000000006,0,person,player,0.9837098,10,1.0
10,353.02267,321.78235,391.58258,418.2671,0,person,player,0.97444,11,1.0
