,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1279.0576,320.99966,1313.5558,390.2577,0,person,player,0.9978849,0,1.0
1,1218.8135,496.02316,1257.7466,585.6636,0,person,player,0.9936048,2,0.0
2,160.32675,704.72784,213.7687,805.6849,0,person,player,0.9921907,3,0.0
3,812.52295,339.48575,837.1211,409.6326,0,person,player,0.9902439,4,1.0
4,1889.0353,624.5654,1917.919,739.1075400000002,0,person,player,0.9878316,5,1.0
5,518.74646,466.94125,546.46014,554.58655,0,person,player,0.9848487,6,1.0
6,184.78494,470.53857,219.99173,557.2089,0,person,player,0.9778997,7,0.0
7,464.86203,332.28226,481.22983,401.17444,0,person,player,0.96039987,9,0.0
8,209.22899,370.6129,241.75784,450.8405,0,person,player,0.95781755,10,0.0
9,519.29297,417.70102,540.3049,486.6964,0,person,player,0.9077147,12,0.0
