,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1445.0144,760.4587,1506.6989999999996,862.2293,0,person,player,0.985909,0,1.0
1,700.41235,595.1047,735.92346,680.8589,0,person,player,0.98560023,1,1.0
2,561.51025,322.77823,591.1188,381.7097,0,person,player,0.98195624,2,0.0
3,455.82266,562.6619,498.39642,647.6737,0,person,player,0.9739796,3,0.0
4,1676.5393,399.63477,1714.0537,468.15427,0,person,player,0.96533775,4,1.0
5,1280.214,659.3206,1335.1932,759.9031,0,person,player,0.95899177,6,1.0
6,522.2647,575.21985,549.0953400000002,652.1214,0,person,player,0.95893997,7,1.0
7,660.8454,592.9506,696.24585,674.43195,0,person,player,0.95735216,8,0.0
8,1751.3022,456.5515400000001,1777.3289,524.9952400000002,0,person,player,0.9306798,11,0.0
9,1086.4683,559.3836,1131.188,623.36395,0,person,player,0.91883624,12,0.0
10,1395.6123,758.4818,1428.3213,821.7304,0,person,player,0.86456525,14,0.0
11,910.26917,411.0247,929.2101,476.4236,0,person,player,0.8503245999999999,16,0.0
12,1379.4579,351.50504,1396.6389,410.07062,0,person,player,0.8328962,17,1.0
