,x0,y0,x1,y1,label_id,label_det,label,conf_bbox,detection_id,team
0,1590.5508,791.9009,1651.6353,898.1129,0,person,player,0.9983179,0,0.0
1,1508.9303,627.0057,1561.8933,724.76953,0,person,player,0.9940642,1,0.0
2,1341.5673,581.2318,1387.6635,661.7452400000002,0,person,player,0.9930627,2,1.0
3,213.26712,585.28955,247.54274,676.2267,0,person,player,0.9910194,3,0.0
4,1174.9867,458.27264,1203.9012,529.3415,0,person,player,0.9901556,4,0.0
5,1434.1718,540.7226,1485.5614,624.44745,0,person,player,0.9861239,5,0.0
6,589.73175,477.46072,625.64935,555.9878,0,person,player,0.98334616,6,0.0
7,778.30084,592.9791,817.2810000000002,683.8316,0,person,player,0.98302954,7,0.0
8,243.4074,719.3021,297.7655,822.3953,0,person,player,0.98277396,8,1.0
9,1031.2285,668.86176,1093.5869,762.6429400000002,0,person,player,0.9725136,9,0.0
10,659.196,566.871,696.2655599999998,654.3648,0,person,player,0.97047824,10,1.0
11,623.9803,667.69666,667.1147,757.27,0,person,player,0.96948934,11,1.0
12,295.0571,469.50208,319.8335,548.84265,0,person,player,0.9693301,12,1.0
13,1245.8922,848.5849599999998,1291.605,974.7808,0,person,player,0.96745145,13,1.0
14,154.83272,586.50684,192.74281,681.2321,0,person,player,0.95683813,14,1.0
15,477.84674,795.078,510.88217,902.0816,0,person,player,0.95548266,15,0.0
16,1156.9209,705.0424,1214.3546,811.1987,0,person,player,0.92286843,17,1.0
17,942.621,500.64355,966.7576,574.2046,0,person,player,0.9207492,18,1.0
18,850.94055,426.15863,876.413,491.42487,0,person,player,0.8221778000000001,19,1.0
